HG,HXG,HGC,HXGC,AG,AXG,AGC,AXGC,outcome,hometeam,awayteam,season,empty
0.9285714285714286,1.0000000000000002,1.8571428571428572,2.1,2.0714285714285716,1.8214285714285718,0.7857142857142857,0.7785714285714286,A,Luton Town,Arsenal,2023-2024,
0.7857142857142857,0.7785714285714286,2.7857142857142856,2.2071428571428577,2.2857142857142856,2.0857142857142854,1.0,1.2142857142857142,A,Sheffield Utd,Liverpool,2023-2024,
1.0,1.2,1.3571428571428572,1.3357142857142856,1.1428571428571428,1.3357142857142856,2.142857142857143,1.8357142857142854,A,Crystal Palace,Bournemouth,2023-2024,
2.142857142857143,1.6571428571428573,1.8571428571428572,1.5071428571428573,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3000000000000003,H,Brighton,Brentford,2023-2024,
1.1428571428571428,1.1857142857142857,1.8571428571428572,1.8285714285714285,1.1428571428571428,1.1285714285714288,1.5714285714285714,1.4642857142857142,H,Fulham,Nott'ham Forest,2023-2024,
2.357142857142857,1.8499999999999996,1.4285714285714286,1.4428571428571428,2.5714285714285716,2.028571428571429,1.1428571428571428,0.8571428571428571,H,Aston Villa,Manchester City,2023-2024,
1.1428571428571428,1.45,1.2142857142857142,1.6857142857142853,1.7857142857142858,1.9928571428571427,1.5714285714285714,1.3285714285714287,H,Manchester Utd,Chelsea,2023-2024,
1.0714285714285714,1.4857142857142858,1.4285714285714286,1.3428571428571427,2.2857142857142856,2.0071428571428567,1.0,1.0214285714285711,H,Everton,Newcastle Utd,2023-2024,
2.0,1.5642857142857143,1.4285714285714286,1.642857142857143,1.7142857142857142,1.4000000000000001,1.7142857142857142,1.7499999999999996,A,Tottenham,West Ham,2023-2024,
0.9333333333333333,1.1866666666666668,1.4,1.3666666666666667,2.2666666666666666,2.0599999999999996,0.9333333333333333,1.2,A,Crystal Palace,Liverpool,2023-2024,
1.2,1.6266666666666665,1.2,1.673333333333333,1.2,1.3666666666666667,2.0,1.7799999999999998,A,Manchester Utd,Bournemouth,2023-2024,
